season,city,date,match_type,player_of_match,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,target_runs,target_overs,super_over,method,umpire1,umpire2,Status,year,month,day,toss_win_match_win,team1_win_rate,team2_win_rate,team1_last_5_form,team2_last_5_form,team1_venue_win_rate,team2_venue_win_rate,team1_toss_win_rate,team2_toss_win_rate,win_rate_diff,form_diff,venue_win_rate_diff,team1_win,city_encoded,venue_encoded,team1_encoded,team2_encoded,toss_winner_encoded,toss_decision_encoded,Status_encoded
2008.0,Bangalore,2008-04-26,League,SR Watson,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,7.0,136.0,20.0,N,,MR Benson,IL Howell,Completed,2008.0,4.0,26.0,1,0.5,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.5,0.6666666666666666,-0.16666666666666663,-0.16666666666666663,0.0,0.0,2,16,10,8,8,1,0
2008.0,Chennai,2008-04-26,League,JDP Oram,MA Chidambaram Stadium,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,Bat,Chennai Super Kings,wickets,9.0,148.0,20.0,N,,BF Bowden,AV Jayaprakash,Completed,2008.0,4.0,26.0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,8,17,0,4,4,0,0
2008.0,Mumbai,2008-04-27,League,AC Gilchrist,Dr DY Patil Sports Academy,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,10.0,155.0,20.0,N,,Asad Rauf,SL Shastri,Completed,2008.0,4.0,27.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,27,7,6,11,11,1,0
2008.0,Chandigarh,2008-04-27,League,SM Katich,Punjab Cricket Association Stadium,Punjab Kings,Delhi Capitals,Delhi Capitals,Bat,Punjab Kings,wickets,4.0,159.0,20.0,N,,RE Koertzen,I Shivram,Completed,2008.0,4.0,27.0,0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.0,-0.6666666666666667,-0.6666666666666667,0.5,1.0,7,25,7,1,1,0,0
2008.0,Bangalore,2008-04-28,League,MS Dhoni,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,Bat,Chennai Super Kings,runs,13.0,179.0,20.0,N,,BR Doctrove,RB Tiffin,Completed,2008.0,4.0,28.0,1,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-0.6666666666666667,-0.6666666666666667,0.0,0.0,2,16,10,0,0,0,0
2008.0,Kolkata,2008-04-29,League,ST Jayasuriya,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Bat,Mumbai Indians,wickets,7.0,138.0,20.0,N,,BF Bowden,AV Jayaprakash,Completed,2008.0,4.0,29.0,0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,24,9,4,6,4,0,0
2008.0,Delhi,2008-04-30,League,GD McGrath,Arun Jaitley Stadium,Delhi Capitals,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Delhi Capitals,runs,10.0,192.0,20.0,N,,Aleem Dar,I Shivram,Completed,2008.0,4.0,30.0,0,0.6666666666666666,0.25,0.6666666666666666,0.25,1.0,0.0,0.3333333333333333,0.25,0.41666666666666663,0.41666666666666663,1.0,1.0,10,1,1,10,10,1,0
2008.0,Jaipur,2008-05-01,League,SA Asnodkar,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,Bat,Rajasthan Royals,runs,45.0,197.0,20.0,N,,RE Koertzen,GA Pratapkumar,Completed,2008.0,5.0,1.0,1,0.75,0.5,0.75,0.5,1.0,0.0,0.75,0.5,0.25,0.25,1.0,1.0,19,28,8,4,8,0,0
2008.0,Hyderabad,2008-05-01,League,SE Marsh,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,7.0,165.0,20.0,N,,BR Doctrove,RB Tiffin,Completed,2008.0,5.0,1.0,1,0.25,0.5,0.25,0.5,0.0,0.0,0.75,0.25,-0.25,-0.25,0.0,0.0,17,26,11,7,7,1,0
2008.0,Chennai,2008-05-02,League,V Sehwag,MA Chidambaram Stadium,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,Bat,Delhi Capitals,wickets,8.0,170.0,20.0,N,,BF Bowden,K Hariharan,Completed,2008.0,5.0,2.0,0,1.0,0.75,1.0,0.75,1.0,0.0,0.5,0.25,0.25,0.25,1.0,0.0,8,17,0,1,0,0,0
2008.0,Chandigarh,2008-05-03,League,IK Pathan,Punjab Cricket Association Stadium,Punjab Kings,Kolkata Knight Riders,Punjab Kings,Bat,Punjab Kings,runs,9.0,179.0,20.0,N,,DJ Harper,I Shivram,Completed,2008.0,5.0,3.0,1,0.6,0.4,0.6,0.4,0.6666666666666666,0.0,0.4,0.4,0.19999999999999996,0.19999999999999996,0.6666666666666666,1.0,7,25,7,4,7,0,0
2008.0,Bangalore,2008-05-03,League,P Kumar,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Royal Challengers Bangalore,runs,3.0,157.0,20.0,N,,BR Doctrove,SL Shastri,Completed,2008.0,5.0,3.0,0,0.2,0.2,0.2,0.2,0.0,0.0,0.4,0.6,0.0,0.0,0.0,1.0,2,16,10,11,11,1,0
2008.0,Mumbai,2008-05-04,League,SM Pollock,Dr DY Patil Sports Academy,Mumbai Indians,Delhi Capitals,Delhi Capitals,Field,Mumbai Indians,runs,29.0,163.0,20.0,N,,IL Howell,RE Koertzen,Completed,2008.0,5.0,4.0,0,0.2,0.8,0.2,0.8,0.0,0.0,0.6,0.2,-0.6000000000000001,-0.6000000000000001,0.0,1.0,27,7,6,1,1,1,0
2008.0,Jaipur,2008-05-04,League,Sohail Tanvir,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,Bat,Rajasthan Royals,wickets,8.0,110.0,20.0,N,,Asad Rauf,AV Jayaprakash,Completed,2008.0,5.0,4.0,0,0.8,0.8,0.8,0.8,1.0,0.0,0.8,0.6,0.0,0.0,1.0,1.0,19,28,8,0,0,0,0
2008.0,Bangalore,2008-05-05,League,S Sreesanth,M Chinnaswamy Stadium,Royal Challengers Bangalore,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,6.0,127.0,20.0,N,,SJ Davis,BR Doctrove,Completed,2008.0,5.0,5.0,1,0.3333333333333333,0.6666666666666666,0.4,0.8,0.25,0.0,0.3333333333333333,0.5,-0.3333333333333333,-0.4,0.25,0.0,2,16,10,7,7,1,0
2008.0,Chennai,2008-05-06,League,AC Gilchrist,MA Chidambaram Stadium,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,7.0,145.0,20.0,N,,MR Benson,RB Tiffin,Completed,2008.0,5.0,6.0,1,0.6666666666666666,0.16666666666666666,0.6,0.2,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.5,0.39999999999999997,0.6666666666666666,0.0,8,17,0,11,11,1,0
2008.0,Mumbai,2008-05-07,League,A Nehra,Dr DY Patil Sports Academy,Mumbai Indians,Rajasthan Royals,Mumbai Indians,Field,Mumbai Indians,wickets,7.0,104.0,20.0,N,,DJ Harper,RE Koertzen,Completed,2008.0,5.0,7.0,1,0.3333333333333333,0.8333333333333334,0.4,1.0,0.5,0.0,0.5,0.6666666666666666,-0.5,-0.6,0.5,1.0,27,7,6,8,6,1,0
2008.0,Delhi,2008-05-08,League,MS Dhoni,Arun Jaitley Stadium,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,4.0,188.0,20.0,N,,Aleem Dar,RB Tiffin,Completed,2008.0,5.0,8.0,1,0.6666666666666666,0.5714285714285714,0.6,0.4,1.0,0.0,0.3333333333333333,0.5714285714285714,0.09523809523809523,0.19999999999999996,1.0,0.0,10,1,1,0,0,1,0
2008.0,Kolkata,2008-05-08,League,SC Ganguly,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Bat,Kolkata Knight Riders,runs,5.0,130.0,16.0,N,,Asad Rauf,IL Howell,Completed,2008.0,5.0,8.0,1,0.3333333333333333,0.2857142857142857,0.2,0.2,0.5,0.0,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.0,0.5,1.0,24,9,4,10,4,0,0
2008.0,Jaipur,2008-05-09,League,YK Pathan,Sawai Mansingh Stadium,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,Field,Rajasthan Royals,wickets,8.0,141.0,20.0,N,,MR Benson,AM Saheba,Completed,2008.0,5.0,9.0,1,0.7142857142857143,0.2857142857142857,0.8,0.4,1.0,0.0,0.5714285714285714,0.7142857142857143,0.4285714285714286,0.4,1.0,1.0,19,28,8,11,8,1,0
2008.0,Chennai,2008-05-10,League,L Balaji,MA Chidambaram Stadium,Chennai Super Kings,Punjab Kings,Punjab Kings,Field,Chennai Super Kings,runs,18.0,182.0,20.0,N,,AV Jayaprakash,BG Jerling,Completed,2008.0,5.0,10.0,0,0.625,0.7142857142857143,0.4,1.0,0.5,0.0,0.625,0.5714285714285714,-0.0892857142857143,-0.6,0.5,1.0,8,17,0,7,7,1,0
2008.0,Hyderabad,2008-05-11,League,SC Ganguly,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,Bat,Kolkata Knight Riders,runs,23.0,205.0,20.0,N,,IL Howell,AM Saheba,Completed,2008.0,5.0,11.0,1,0.25,0.42857142857142855,0.4,0.2,0.0,0.0,0.625,0.42857142857142855,-0.17857142857142855,0.2,0.0,0.0,17,26,11,4,4,0,0
2008.0,Jaipur,2008-05-11,League,SR Watson,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,Field,Rajasthan Royals,wickets,3.0,157.0,20.0,N,,SJ Davis,RE Koertzen,Completed,2008.0,5.0,11.0,1,0.75,0.5714285714285714,0.8,0.4,1.0,0.0,0.625,0.2857142857142857,0.1785714285714286,0.4,1.0,1.0,19,28,8,1,8,1,0
2008.0,Chandigarh,2008-05-12,League,SE Marsh,Punjab Cricket Association Stadium,Punjab Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,Bat,Punjab Kings,wickets,9.0,144.0,20.0,N,,BR Doctrove,I Shivram,Completed,2008.0,5.0,12.0,0,0.625,0.25,0.8,0.2,0.75,0.0,0.625,0.25,0.375,0.6000000000000001,0.75,1.0,7,25,7,10,10,0,0
2008.0,Kolkata,2008-05-13,League,Shoaib Akhtar,Eden Gardens,Kolkata Knight Riders,Delhi Capitals,Kolkata Knight Riders,Bat,Kolkata Knight Riders,runs,23.0,134.0,20.0,N,,Asad Rauf,IL Howell,Completed,2008.0,5.0,13.0,1,0.5,0.5,0.4,0.4,0.6666666666666666,0.0,0.5,0.25,0.0,0.0,0.6666666666666666,1.0,24,9,4,1,4,0,0
2008.0,Mumbai,2008-05-14,League,ST Jayasuriya,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Field,Mumbai Indians,wickets,9.0,157.0,20.0,N,,BR Doctrove,AM Saheba,Completed,2008.0,5.0,14.0,1,0.42857142857142855,0.6666666666666666,0.6,0.4,0.0,0.0,0.5714285714285714,0.5555555555555556,-0.23809523809523808,0.19999999999999996,0.0,1.0,27,34,6,0,6,1,0
2008.0,Delhi,2008-05-15,League,A Mishra,Arun Jaitley Stadium,Delhi Capitals,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Delhi Capitals,runs,12.0,195.0,20.0,N,,BG Jerling,GA Pratapkumar,Completed,2008.0,5.0,15.0,0,0.4444444444444444,0.2222222222222222,0.2,0.2,0.6666666666666666,0.0,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.6666666666666666,1.0,10,1,1,11,11,1,0
2008.0,Mumbai,2008-05-16,League,SM Pollock,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Field,Mumbai Indians,wickets,8.0,68.0,20.0,N,,BR Doctrove,DJ Harper,Completed,2008.0,5.0,16.0,1,0.5,0.5555555555555556,0.8,0.6,0.5,0.0,0.625,0.5555555555555556,-0.05555555555555558,0.20000000000000007,0.5,1.0,27,34,6,4,6,1,0
2008.0,Delhi,2008-05-17,League,DPMD Jayawardene,Arun Jaitley Stadium,Delhi Capitals,Punjab Kings,Delhi Capitals,Bat,Punjab Kings,runs,6.0,89.0,8.0,N,D/L,AV Jayaprakash,RE Koertzen,Completed,2008.0,5.0,17.0,0,0.5,0.6666666666666666,0.2,0.8,0.75,0.0,0.2,0.5555555555555556,-0.16666666666666663,-0.6000000000000001,0.75,0.0,10,1,1,7,1,0,0
2008.0,Jaipur,2008-05-17,League,GC Smith,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Rajasthan Royals,runs,65.0,198.0,20.0,N,,BF Bowden,SL Shastri,Completed,2008.0,5.0,17.0,0,0.7777777777777778,0.2222222222222222,0.8,0.2,1.0,0.0,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.6000000000000001,1.0,1.0,19,28,8,10,10,1,0
2008.0,Hyderabad,2008-05-18,League,DJ Bravo,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,Field,Mumbai Indians,runs,25.0,179.0,20.0,N,,BR Doctrove,DJ Harper,Completed,2008.0,5.0,18.0,0,0.2,0.5555555555555556,0.2,1.0,0.0,0.0,0.6,0.6666666666666666,-0.35555555555555557,-0.8,0.0,0.0,17,26,11,6,11,1,0
2008.0,Kolkata,2008-05-18,League,M Ntini,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,Bat,Chennai Super Kings,runs,3.0,53.0,8.0,N,D/L,Asad Rauf,K Hariharan,Completed,2008.0,5.0,18.0,0,0.5,0.6,0.6,0.4,0.75,0.0,0.5,0.5,-0.09999999999999998,0.19999999999999996,0.75,0.0,24,9,4,0,4,0,0
2008.0,Bangalore,2008-05-19,League,SP Goswami,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,5.0,155.0,20.0,N,,SJ Davis,GA Pratapkumar,Completed,2008.0,5.0,19.0,1,0.2,0.45454545454545453,0.2,0.2,0.2,0.0,0.4,0.2727272727272727,-0.2545454545454545,0.0,0.2,0.0,2,16,10,1,1,1,0
2008.0,Kolkata,2008-05-20,League,YK Pathan,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,6.0,148.0,20.0,N,,BG Jerling,RE Koertzen,Completed,2008.0,5.0,20.0,1,0.45454545454545453,0.8,0.6,0.8,0.6,0.0,0.5454545454545454,0.6,-0.3454545454545455,-0.20000000000000007,0.6,0.0,24,9,4,8,8,1,0
2008.0,Chennai,2008-05-21,League,A Kumble,MA Chidambaram Stadium,Chennai Super Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,Bat,Royal Challengers Bangalore,runs,14.0,127.0,20.0,N,,DJ Harper,I Shivram,Completed,2008.0,5.0,21.0,1,0.6363636363636364,0.18181818181818182,0.6,0.0,0.6,0.0,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.6,0.6,0.0,8,17,0,10,10,0,0
2008.0,Mumbai,2008-05-21,League,SE Marsh,Wankhede Stadium,Mumbai Indians,Punjab Kings,Mumbai Indians,Field,Punjab Kings,runs,1.0,190.0,20.0,N,,BF Bowden,GA Pratapkumar,Completed,2008.0,5.0,21.0,0,0.6,0.7,1.0,0.8,0.6666666666666666,0.0,0.6,0.5,-0.09999999999999998,0.19999999999999996,0.6666666666666666,0.0,27,34,6,7,6,1,0
2008.0,Chandigarh,2008-05-23,League,SE Marsh,Punjab Cricket Association Stadium,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,Field,Punjab Kings,wickets,6.0,176.0,20.0,N,,Asad Rauf,SJ Davis,Completed,2008.0,5.0,23.0,1,0.7272727272727273,0.18181818181818182,0.8,0.2,0.8,0.0,0.45454545454545453,0.6363636363636364,0.5454545454545454,0.6000000000000001,0.8,1.0,7,25,7,11,7,1,0
2008.0,Delhi,2008-05-24,League,KD Karthik,Arun Jaitley Stadium,Delhi Capitals,Mumbai Indians,Delhi Capitals,Field,Delhi Capitals,wickets,5.0,177.0,20.0,N,,BF Bowden,K Hariharan,Completed,2008.0,5.0,24.0,1,0.5,0.5454545454545454,0.4,0.8,0.6,0.0,0.3333333333333333,0.6363636363636364,-0.045454545454545414,-0.4,0.6,1.0,10,1,1,6,1,1,0
2008.0,Chennai,2008-05-24,League,JA Morkel,MA Chidambaram Stadium,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,Bat,Rajasthan Royals,runs,10.0,212.0,20.0,N,,DJ Harper,SL Shastri,Completed,2008.0,5.0,24.0,1,0.5833333333333334,0.8181818181818182,0.6,0.8,0.5,0.0,0.4166666666666667,0.6363636363636364,-0.23484848484848486,-0.20000000000000007,0.5,0.0,8,17,0,8,8,0,0
2008.0,Hyderabad,2008-05-25,League,R Vinay Kumar,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,Bat,Royal Challengers Bangalore,wickets,5.0,166.0,20.0,N,,Asad Rauf,RE Koertzen,Completed,2008.0,5.0,25.0,0,0.16666666666666666,0.25,0.0,0.2,0.0,0.0,0.5833333333333334,0.4166666666666667,-0.08333333333333334,-0.2,0.0,0.0,17,26,11,10,11,0,0
2008.0,Kolkata,2008-05-25,League,Umar Gul,Eden Gardens,Kolkata Knight Riders,Punjab Kings,Punjab Kings,Bat,Kolkata Knight Riders,wickets,3.0,175.0,20.0,N,,SJ Davis,I Shivram,Completed,2008.0,5.0,25.0,0,0.4166666666666667,0.75,0.4,0.8,0.5,0.0,0.5,0.5,-0.3333333333333333,-0.4,0.5,1.0,24,9,4,7,7,0,0
2008.0,Jaipur,2008-05-26,League,Sohail Tanvir,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,Field,Rajasthan Royals,wickets,5.0,146.0,20.0,N,,BF Bowden,K Hariharan,Completed,2008.0,5.0,26.0,1,0.8333333333333334,0.5,1.0,0.6,1.0,0.0,0.6666666666666666,0.5833333333333334,0.33333333333333337,0.4,1.0,1.0,19,28,8,6,8,1,0
2008.0,Hyderabad,2008-05-27,League,SK Raina,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,Bat,Chennai Super Kings,wickets,7.0,148.0,20.0,N,,BG Jerling,AM Saheba,Completed,2008.0,5.0,27.0,0,0.15384615384615385,0.5384615384615384,0.0,0.4,0.0,0.0,0.6153846153846154,0.38461538461538464,-0.3846153846153846,-0.4,0.0,0.0,17,26,11,0,11,0,0
2008.0,Chandigarh,2008-05-28,League,SE Marsh,Punjab Cricket Association Stadium,Punjab Kings,Rajasthan Royals,Rajasthan Royals,Field,Punjab Kings,runs,41.0,222.0,20.0,N,,SJ Davis,K Hariharan,Completed,2008.0,5.0,28.0,0,0.6923076923076923,0.8461538461538461,0.8,1.0,0.8333333333333334,0.0,0.5384615384615384,0.6923076923076923,-0.15384615384615385,-0.19999999999999996,0.8333333333333334,1.0,7,25,7,8,8,1,0
2008.0,Bangalore,2008-05-28,League,CRD Fernando,M Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,9.0,123.0,18.0,N,,BF Bowden,AV Jayaprakash,Completed,2008.0,5.0,28.0,1,0.3076923076923077,0.46153846153846156,0.4,0.4,0.16666666666666666,0.0,0.38461538461538464,0.5384615384615384,-0.15384615384615385,0.0,0.16666666666666666,0.0,2,16,10,6,6,1,0
2008.0,Mumbai,2008-05-30,Semi Final,SR Watson,Wankhede Stadium,Delhi Capitals,Rajasthan Royals,Delhi Capitals,Field,Rajasthan Royals,runs,105.0,193.0,20.0,N,,BF Bowden,RE Koertzen,Completed,2008.0,5.0,30.0,0,0.5384615384615384,0.7857142857142857,0.6,0.8,0.0,0.0,0.38461538461538464,0.7142857142857143,-0.24725274725274726,-0.20000000000000007,0.0,0.0,27,34,1,8,1,1,0
2008.0,Mumbai,2008-05-31,Semi Final,M Ntini,Wankhede Stadium,Chennai Super Kings,Punjab Kings,Punjab Kings,Bat,Chennai Super Kings,wickets,9.0,113.0,20.0,N,,Asad Rauf,DJ Harper,Completed,2008.0,5.0,31.0,0,0.5714285714285714,0.7142857142857143,0.4,0.8,0.0,1.0,0.35714285714285715,0.5,-0.1428571428571429,-0.4,-1.0,1.0,27,34,0,7,7,0,0
2008.0,Mumbai,2008-06-01,Final,YK Pathan,Dr DY Patil Sports Academy,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,3.0,164.0,20.0,N,,BF Bowden,RE Koertzen,Completed,2008.0,6.0,1.0,1,0.6,0.8,0.6,0.8,0.0,0.0,0.3333333333333333,0.6666666666666666,-0.20000000000000007,-0.20000000000000007,0.0,0.0,27,7,0,8,8,1,0
2009.0,Cape Town,2009-04-18,League,SR Tendulkar,Newlands,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,Field,Mumbai Indians,runs,19.0,166.0,20.0,N,,BR Doctrove,K Hariharan,Completed,2009.0,4.0,18.0,0,0.5625,0.5,0.4,0.4,0.0,0.0,0.3125,0.5714285714285714,0.0625,0.0,0.0,0.0,5,23,0,6,0,1,0
2009.0,Cape Town,2009-04-18,League,R Dravid,Newlands,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,Bat,Royal Challengers Bangalore,runs,75.0,134.0,20.0,N,,BR Doctrove,RB Tiffin,Completed,2009.0,4.0,18.0,1,0.2857142857142857,0.8125,0.4,0.8,0.0,0.0,0.35714285714285715,0.6875,-0.5267857142857143,-0.4,0.0,1.0,5,23,10,8,10,0,0
2009.0,Cape Town,2009-04-19,League,RP Singh,Newlands,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,Bat,Sunrisers Hyderabad,wickets,8.0,102.0,20.0,N,,MR Benson,BR Doctrove,Completed,2009.0,4.0,19.0,0,0.14285714285714285,0.46153846153846156,0.0,0.4,0.0,0.0,0.6428571428571429,0.46153846153846156,-0.3186813186813187,-0.4,0.0,1.0,5,23,11,4,4,0,0
2009.0,Cape Town,2009-04-19,League,DL Vettori,Newlands,Delhi Capitals,Punjab Kings,Delhi Capitals,Field,Delhi Capitals,wickets,10.0,54.0,6.0,N,D/L,MR Benson,SD Ranade,Completed,2009.0,4.0,19.0,1,0.5,0.6666666666666666,0.6,0.6,0.0,0.0,0.42857142857142855,0.5333333333333333,-0.16666666666666663,0.0,0.0,1.0,5,23,1,7,1,1,0
